ID,CUSTOMER_ID,FRIDGE_MODEL,BRAND,CAPACITY_LITERS,PRICE,SALES_DATE,STORE_NAME,STORE_ADDRESS,CUSTOMER_FEEDBACK,FEEDBACK_RATING
F144,CUST144,FFSS2615TS,Frigidaire,26,749.99,2024-06-06,Oakland Store,"369 Broadway, Oakland, CA 94607","Door alignment is off, doesn't close properly.",Negative
F145,CUST145,RF28K9070SG,Samsung,28,1299.99,2024-06-07,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Perfect size and excellent energy efficiency rating.,Positive
F146,CUST146,GNE27JYMFS,GE,27,899.99,2024-06-08,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","It meets basic needs, nothing more to say about it.",Neutral
F147,CUST147,KRFF507HPS,KitchenAid,30,1899.99,2024-06-09,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Outstanding quality and beautiful stainless steel design.,Positive
F148,CUST148,FFSS2615TS,Frigidaire,26,749.99,2024-06-10,Sacramento Store,"147 K St, Sacramento, CA 95814","Temperature fluctuates too much, affects food quality.",Negative
F149,CUST149,RF28K9070SG,Samsung,28,1299.99,2024-06-11,Kansas City Store,"852 Main St, Kansas City, MO 64105",Smart features are fantastic and very user-friendly.,Positive
F150,CUST150,GNE27JYMFS,GE,27,899.99,2024-06-12,Mesa Store,"147 Main St, Mesa, AZ 85201","Average fridge performance, nothing remarkable.",Neutral
F151,CUST151,KRFF507HPS,KitchenAid,30,1899.99,2024-06-13,Atlanta Store,Exceptional build quality and premium features.,Positive
F152,CUST152,FFSS2615TS,Frigidaire,26,749.99,2024-06-14,Omaha Store,"Water dispenser leaks constantly, very disappointed.",Negative
F153,CUST153,RF28K9070SG,Samsung,28,1299.99,2024-06-15,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Excellent food preservation and very quiet operation.,Positive
F154,CUST154,GNE27JYMFS,GE,27,899.99,2024-06-16,Oakland Store,"369 Broadway, Oakland, CA 94607","It's okay, does what a fridge should do.",Neutral
F155,CUST155,KRFF507HPS,KitchenAid,30,1899.99,2024-06-17,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Worth every penny for the quality and features.,Positive
F156,CUST156,FFSS2615TS,Frigidaire,26,749.99,2024-06-18,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Door seal is defective, causes moisture problems.",Negative
F157,CUST157,RF28K9070SG,Samsung,28,1299.99,2024-06-19,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Love the smart connectivity and energy efficiency.,Positive
F158,CUST158,GNE27JYMFS,GE,27,899.99,2024-06-20,Sacramento Store,"147 K St, Sacramento, CA 95814","Standard fridge, meets basic expectations adequately.",Neutral
F159,CUST159,KRFF507HPS,KitchenAid,30,1899.99,2024-06-21,Kansas City Store,"852 Main St, Kansas City, MO 64105",Outstanding customer service and premium quality.,Positive
F160,CUST160,FFSS2615TS,Frigidaire,26,749.99,2024-06-22,Mesa Store,"147 Main St, Mesa, AZ 85201",Ice maker produces very small ice cubes consistently.,Negative
F161,CUST161,RF28K9070SG,Samsung,28,1299.99,2024-06-23,Atlanta Store,Perfect for our family and very energy efficient.,Positive
F162,CUST162,GNE27JYMFS,GE,27,899.99,2024-06-24,Omaha Store,"It's functional, nothing to complain about really.",Neutral
F163,CUST163,KRFF507HPS,KitchenAid,30,1899.99,2024-06-25,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Exceptional quality and beautiful design.,Positive
F164,CUST164,FFSS2615TS,Frigidaire,26,749.99,2024-06-26,Oakland Store,"369 Broadway, Oakland, CA 94607",Temperature control is inconsistent and unreliable.,Negative
F165,CUST165,RF28K9070SG,Samsung,28,1299.99,2024-06-27,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Smart features and app control are amazing.,Positive
F166,CUST166,GNE27JYMFS,GE,27,899.99,2024-06-28,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Average performance, nothing special about it.",Neutral
F167,CUST167,KRFF507HPS,KitchenAid,30,1899.99,2024-06-29,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Premium quality and worth the investment.,Positive
F168,CUST168,FFSS2615TS,Frigidaire,26,749.99,2024-06-30,Sacramento Store,"147 K St, Sacramento, CA 95814","Water filter needs constant replacement, very costly.",Negative
F169,CUST169,RF28K9070SG,Samsung,28,1299.99,2024-07-01,Kansas City Store,"852 Main St, Kansas City, MO 64105",Excellent temperature consistency and food preservation.,Positive
F170,CUST170,GNE27JYMFS,GE,27,899.99,2024-07-02,Mesa Store,"147 Main St, Mesa, AZ 85201","It works as expected, no complaints but no praise either.",Neutral
F171,CUST171,KRFF507HPS,KitchenAid,30,1899.99,2024-07-03,Atlanta Store,Outstanding build quality and premium features.,Positive
F172,CUST172,FFSS2615TS,Frigidaire,26,749.99,2024-07-04,Omaha Store,"Door alignment is off, doesn't close properly.",Negative
F173,CUST173,RF28K9070SG,Samsung,28,1299.99,2024-07-05,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Love the fingerprint-resistant finish and quiet operation.,Positive
F174,CUST174,GNE27JYMFS,GE,27,899.99,2024-07-06,Oakland Store,"369 Broadway, Oakland, CA 94607","Standard fridge performance, meets basic needs.",Neutral
F175,CUST175,KRFF507HPS,KitchenAid,30,1899.99,2024-07-07,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Exceptional customer service and premium quality product.,Positive
F176,CUST176,FFSS2615TS,Frigidaire,26,749.99,2024-07-08,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Freezer section frosts up constantly, very annoying.",Negative
F177,CUST177,RF28K9070SG,Samsung,28,1299.99,2024-07-09,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Perfect size and excellent energy efficiency rating.,Positive
F178,CUST178,GNE27JYMFS,GE,27,899.99,2024-07-10,Sacramento Store,"147 K St, Sacramento, CA 95814","It's functional, that's about the best I can say.",Neutral
F179,CUST179,KRFF507HPS,KitchenAid,30,1899.99,2024-07-11,Kansas City Store,"852 Main St, Kansas City, MO 64105",Worth the investment for the quality and features.,Positive
F180,CUST180,FFSS2615TS,Frigidaire,26,749.99,2024-07-12,Mesa Store,"147 Main St, Mesa, AZ 85201",Ice maker stopped working after just one month.,Negative
F181,CUST181,RF28K9070SG,Samsung,28,1299.99,2024-07-13,Atlanta Store,Smart connectivity features are fantastic and convenient.,Positive
F182,CUST182,GNE27JYMFS,GE,27,899.99,2024-07-14,Omaha Store,"Decent fridge for the price, nothing extraordinary.",Neutral
F183,CUST183,KRFF507HPS,KitchenAid,30,1899.99,2024-07-15,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Premium experience and exceptional product quality.,Positive
F184,CUST184,FFSS2615TS,Frigidaire,26,749.99,2024-07-16,Oakland Store,"369 Broadway, Oakland, CA 94607","Water dispenser leaks constantly, very disappointed.",Negative
F185,CUST185,RF28K9070SG,Samsung,28,1299.99,2024-07-17,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Excellent food preservation and very quiet operation.,Positive
F186,CUST186,GNE27JYMFS,GE,27,899.99,2024-07-18,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","It meets basic needs, nothing more to say about it.",Neutral
F187,CUST187,KRFF507HPS,KitchenAid,30,1899.99,2024-07-19,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Outstanding quality and beautiful stainless steel design.,Positive
F188,CUST188,FFSS2615TS,Frigidaire,26,749.99,2024-07-20,Sacramento Store,"147 K St, Sacramento, CA 95814","Temperature fluctuates too much, affects food quality.",Negative
F189,CUST189,RF28K9070SG,Samsung,28,1299.99,2024-07-21,Kansas City Store,"852 Main St, Kansas City, MO 64105",Love the smart features and energy efficiency.,Positive
F190,CUST190,GNE27JYMFS,GE,27,899.99,2024-07-22,Mesa Store,"147 Main St, Mesa, AZ 85201","Average fridge performance, nothing remarkable.",Neutral
F191,CUST191,KRFF507HPS,KitchenAid,30,1899.99,2024-07-23,Atlanta Store,Exceptional build quality and premium features.,Positive
F192,CUST192,FFSS2615TS,Frigidaire,26,749.99,2024-07-24,Omaha Store,"Door seal is defective, causes condensation issues.",Negative
F193,CUST193,RF28K9070SG,Samsung,28,1299.99,2024-07-25,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Perfect for our needs and very energy efficient.,Positive
F194,CUST194,GNE27JYMFS,GE,27,899.99,2024-07-26,Oakland Store,"369 Broadway, Oakland, CA 94607","It's okay, does what a fridge should do.",Neutral
F195,CUST195,KRFF507HPS,KitchenAid,30,1899.99,2024-07-27,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Worth every penny for the quality and features.,Positive
F196,CUST196,FFSS2615TS,Frigidaire,26,749.99,2024-07-28,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Ice maker produces very small ice cubes, not satisfied.",Negative
F197,CUST197,RF28K9070SG,Samsung,28,1299.99,2024-07-29,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Smart connectivity and app control are amazing features.,Positive
F198,CUST198,GNE27JYMFS,GE,27,899.99,2024-07-30,Sacramento Store,"147 K St, Sacramento, CA 95814","Standard fridge, meets basic expectations adequately.",Neutral
F199,CUST199,KRFF507HPS,KitchenAid,30,1899.99,2024-07-31,Kansas City Store,"852 Main St, Kansas City, MO 64105",Outstanding customer service and premium quality.,Positive
F200,CUST200,FFSS2615TS,Frigidaire,26,749.99,2024-08-01,Mesa Store,"147 Main St, Mesa, AZ 85201","Water dispenser pressure is too low, very frustrating.",Negative
